,电影
0,"""寻梦环游记"""
1,"""5.72"
2,"""亿"","
3,"""帕丁顿熊2"""
4,"""6.1"
5,"""万"","
6,"""奇门遁甲"""
7,
8,"""正义联盟"""
9,"""6.68"
10,"""亿"","
11,"""鲨海"""
12,"""39.3"
13,"""万"","
14,"""芳华"""
15,
16,"""巨额来电"""
17,
18,"""烟花"""
19,"""7619.9"
20,"""万"","
21,"""这就是命"""
22,"""3923.3"
23,"""万"","
24,"""至暗时刻"""
25,"""2113.5"
26,"""万"","
27,"""维京：王者之战"""
28,"""1342.5"
29,"""万"","
30,"""天生不对"""
31,"""2408.6"
32,"""万"","
33,"""假如王子睡着了"""
34,
35,"""至爱梵高·星空之谜"""
36,"""6.6"
37,"""万"","
38,"""勇往直前"""
39,"""1.5"
40,"""万"","
41,"""引爆者"""
42,"""4922.6"
43,"""万"","
44,"""笔仙咒怨"""
45,
46,"""追捕"""
47,"""1.04"
48,"""亿"","
49,"""末日重启"""
50,"""105.7"
51,"""万"","
52,"""东方快车谋杀案"""
53,"""2.29"
54,"""亿"","
55,"""空难余波"""
56,"""98.4"
57,"""万"","
58,"""七十七天"""
59,"""8875.5"
60,"""万"","
61,"""嘉年华"""
62,"""2171.0"
63,"""万"","
64,"""疯狂特警队"""
65,
66,"""狂兽"""
67,"""6749.1"
68,"""万"","
69,"""降魔传"""
70,"""9046.0"
71,"""万"","
72,"""金珠玛米"""
73,
74,"""双面劫匪"""
75,
76,"""冒牌监护人之寻宝闹翻天"""
77,
78,"""恐袭波士顿"""
79,"""2089.3"
80,"""万"","
81,"""夺金四贱客"""
82,"""302.4"
83,"""万"","
